workload,target_load,n_windows,fcfs_mean,sjf_pred_mean,windows_pred_worse,wilcoxon_p_onesided
code,0.6,11,1160.8583672687425,1164.1336980231354,7,0.31884765625
code,0.75,11,2126.435894470716,2282.557817037186,8,0.07373046875
code,0.85,11,5362.231683084607,7331.638140029137,8,0.05078125
code,0.92,11,16724.392813226223,23080.90591127026,8,0.0615234375
code,0.98,11,45323.85431125297,65247.31168467657,9,0.02685546875
conv,0.6,20,224.09577136061347,223.31222840907694,2,0.999995231628418
conv,0.75,20,299.51708633253884,285.26660634257667,0,1.0
conv,0.85,20,456.2975088185599,341.18006822572266,0,1.0
conv,0.92,20,1161.1281938692941,529.4023530222232,0,1.0
conv,0.98,20,4280.419099496755,1317.318428378539,0,1.0
